Test Nr,Article,Latency (s)
0,Donald Trump won the 2024 Election,0.07303929328918457
1,Toronto is the Capital of Ontario,0.03363656997680664
2,The USSR exists today,0.04649925231933594
3,Christmas is celebrated in december,0.047008514404296875
0,Donald Trump won the 2024 Election,0.031676530838012695
1,Toronto is the Capital of Ontario,0.046927690505981445
2,The USSR exists today,0.0493466854095459
3,Christmas is celebrated in december,0.04533123970031738
0,Donald Trump won the 2024 Election,0.04705643653869629
1,Toronto is the Capital of Ontario,0.04748249053955078
2,The USSR exists today,0.04772663116455078
3,Christmas is celebrated in december,0.05789494514465332
0,Donald Trump won the 2024 Election,0.03307628631591797
1,Toronto is the Capital of Ontario,0.03431057929992676
2,The USSR exists today,0.04225802421569824
3,Christmas is celebrated in december,0.04102611541748047
0,Donald Trump won the 2024 Election,0.04209184646606445
1,Toronto is the Capital of Ontario,0.04859614372253418
2,The USSR exists today,0.033358097076416016
3,Christmas is celebrated in december,0.043273210525512695
0,Donald Trump won the 2024 Election,0.05176091194152832
1,Toronto is the Capital of Ontario,0.03885769844055176
2,The USSR exists today,0.04102659225463867
3,Christmas is celebrated in december,0.04377126693725586
0,Donald Trump won the 2024 Election,0.040557861328125
1,Toronto is the Capital of Ontario,0.044768333435058594
2,The USSR exists today,0.04723691940307617
3,Christmas is celebrated in december,0.048517704010009766
0,Donald Trump won the 2024 Election,0.03245115280151367
1,Toronto is the Capital of Ontario,0.041996002197265625
2,The USSR exists today,0.041222572326660156
3,Christmas is celebrated in december,0.03431200981140137
0,Donald Trump won the 2024 Election,0.04895806312561035
1,Toronto is the Capital of Ontario,0.027967214584350586
2,The USSR exists today,0.0550534725189209
3,Christmas is celebrated in december,0.04340648651123047
0,Donald Trump won the 2024 Election,0.04021191596984863
1,Toronto is the Capital of Ontario,0.03593707084655762
2,The USSR exists today,0.04668021202087402
3,Christmas is celebrated in december,0.03129148483276367
0,Donald Trump won the 2024 Election,0.04706597328186035
1,Toronto is the Capital of Ontario,0.049723148345947266
2,The USSR exists today,0.0395045280456543
3,Christmas is celebrated in december,0.037102699279785156
0,Donald Trump won the 2024 Election,0.04716181755065918
1,Toronto is the Capital of Ontario,0.0322728157043457
2,The USSR exists today,0.049988508224487305
3,Christmas is celebrated in december,0.04222893714904785
0,Donald Trump won the 2024 Election,0.034380435943603516
1,Toronto is the Capital of Ontario,0.04845070838928223
2,The USSR exists today,0.041489601135253906
3,Christmas is celebrated in december,0.04442715644836426
0,Donald Trump won the 2024 Election,0.040229082107543945
1,Toronto is the Capital of Ontario,0.031340599060058594
2,The USSR exists today,0.047052621841430664
3,Christmas is celebrated in december,0.04723215103149414
0,Donald Trump won the 2024 Election,0.0477757453918457
1,Toronto is the Capital of Ontario,0.047789812088012695
2,The USSR exists today,0.04689621925354004
3,Christmas is celebrated in december,0.05474066734313965
0,Donald Trump won the 2024 Election,0.03989911079406738
1,Toronto is the Capital of Ontario,0.04711198806762695
2,The USSR exists today,0.04641270637512207
3,Christmas is celebrated in december,0.047273874282836914
0,Donald Trump won the 2024 Election,0.03608298301696777
1,Toronto is the Capital of Ontario,0.04405021667480469
2,The USSR exists today,0.047844648361206055
3,Christmas is celebrated in december,0.03112316131591797
0,Donald Trump won the 2024 Election,0.053484201431274414
1,Toronto is the Capital of Ontario,0.04141497611999512
2,The USSR exists today,0.0585019588470459
3,Christmas is celebrated in december,0.03582048416137695
0,Donald Trump won the 2024 Election,0.04688096046447754
1,Toronto is the Capital of Ontario,0.06298041343688965
2,The USSR exists today,0.03121805191040039
3,Christmas is celebrated in december,0.0529634952545166
0,Donald Trump won the 2024 Election,0.041806697845458984
1,Toronto is the Capital of Ontario,0.03239607810974121
2,The USSR exists today,0.046398162841796875
3,Christmas is celebrated in december,0.04692840576171875
0,Donald Trump won the 2024 Election,0.0478062629699707
1,Toronto is the Capital of Ontario,0.05575299263000488
2,The USSR exists today,0.07082152366638184
3,Christmas is celebrated in december,0.03132939338684082
0,Donald Trump won the 2024 Election,0.0319361686706543
1,Toronto is the Capital of Ontario,0.06331539154052734
2,The USSR exists today,0.046956777572631836
3,Christmas is celebrated in december,0.03083324432373047
0,Donald Trump won the 2024 Election,0.0475008487701416
1,Toronto is the Capital of Ontario,0.04744219779968262
2,The USSR exists today,0.03176236152648926
3,Christmas is celebrated in december,0.04721641540527344
0,Donald Trump won the 2024 Election,0.04734158515930176
1,Toronto is the Capital of Ontario,0.04693484306335449
2,The USSR exists today,0.0410459041595459
3,Christmas is celebrated in december,0.038030147552490234
0,Donald Trump won the 2024 Election,0.046897172927856445
1,Toronto is the Capital of Ontario,0.04740333557128906
2,The USSR exists today,0.031690359115600586
3,Christmas is celebrated in december,0.047641754150390625
0,Donald Trump won the 2024 Election,0.04743170738220215
1,Toronto is the Capital of Ontario,0.04169631004333496
2,The USSR exists today,0.03819632530212402
3,Christmas is celebrated in december,0.04715442657470703
0,Donald Trump won the 2024 Election,0.047940731048583984
1,Toronto is the Capital of Ontario,0.04708051681518555
